scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2024/25,completed,EXCLUDE,12,0.1,0.0125,LOW_COST,250,1.5624,1.2362,54.8,39.6,32.4,21.2,17.6,44,0.1902,2.2182,10.2991
main,2024/25,completed,EXCLUDE,12,0.1,0.02,LOW_COST,250,0.7911,0.4674,52,36,29.2,19.6,16.4,41,0.3042,2.2182,10.2209
main,2024/25,completed,EXCLUDE,12,0.1,0.03,LOW_COST,250,-0.2374,-0.5578,47.6,32.4,26,17.6,12,30,0.4564,2.2182,10.1166
main,2024/25,completed,EXCLUDE,12,0.15,0.0125,LOW_COST,250,1.5624,1.2362,54.8,39.6,32.4,21.2,17.6,44,0.2852,2.2182,10.2991
main,2024/25,completed,EXCLUDE,12,0.15,0.02,LOW_COST,250,0.7911,0.4674,52,36,29.2,19.6,16.4,41,0.4564,2.2182,10.2209
main,2024/25,completed,EXCLUDE,12,0.15,0.03,LOW_COST,250,-0.2374,-0.5578,47.6,32.4,26,17.6,12,30,0.6845,2.2182,10.1166
main,2024/25,completed,EXCLUDE,5,0,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,6,15,0,5.1337,9.2127
main,2024/25,completed,EXCLUDE,5,0,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,6,15,0,5.1337,9.1428
main,2024/25,completed,EXCLUDE,5,0,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,4.4,11,0,5.1337,9.0495
main,2024/25,completed,EXCLUDE,5,0.05,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,6,15,0.173,5.1337,9.2127
main,2024/25,completed,EXCLUDE,5,0.05,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,6,15,0.2768,5.1337,9.1428
main,2024/25,completed,EXCLUDE,5,0.05,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,4.4,11,0.4152,5.1337,9.0495
main,2024/25,completed,EXCLUDE,5,0.1,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,6,15,0.346,5.1337,9.2127
main,2024/25,completed,EXCLUDE,5,0.1,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,6,15,0.5536,5.1337,9.1428
main,2024/25,completed,EXCLUDE,5,0.1,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,4.4,11,0.8304,5.1337,9.0495
main,2024/25,completed,EXCLUDE,5,0.15,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,6,15,0.519,5.1337,9.2127
main,2024/25,completed,EXCLUDE,5,0.15,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,6,15,0.8304,5.1337,9.1428
main,2024/25,completed,EXCLUDE,5,0.15,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,4.4,11,1.2456,5.1337,9.0495
main,2024/25,completed,EXCLUDE,7,0,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,4.4,11,0,5.1337,9.2127
main,2024/25,completed,EXCLUDE,7,0,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,4,10,0,5.1337,9.1428
main,2024/25,completed,EXCLUDE,7,0,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,3.2,8,0,5.1337,9.0495
main,2024/25,completed,EXCLUDE,7,0.05,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,4.4,11,0.173,5.1337,9.2127
main,2024/25,completed,EXCLUDE,7,0.05,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,4,10,0.2768,5.1337,9.1428
main,2024/25,completed,EXCLUDE,7,0.05,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,3.2,8,0.4152,5.1337,9.0495
main,2024/25,completed,EXCLUDE,7,0.1,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,4.4,11,0.346,5.1337,9.2127
main,2024/25,completed,EXCLUDE,7,0.1,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,4,10,0.5536,5.1337,9.1428
main,2024/25,completed,EXCLUDE,7,0.1,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,3.2,8,0.8304,5.1337,9.0495
main,2024/25,completed,EXCLUDE,7,0.15,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,4.4,11,0.519,5.1337,9.2127
main,2024/25,completed,EXCLUDE,7,0.15,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,4,10,0.8304,5.1337,9.1428
main,2024/25,completed,EXCLUDE,7,0.15,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,3.2,8,1.2456,5.1337,9.0495
main,2024/25,completed,EXCLUDE,10,0,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2.8,7,0,5.1337,9.2127
main,2024/25,completed,EXCLUDE,10,0,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,2.4,6,0,5.1337,9.1428
main,2024/25,completed,EXCLUDE,10,0,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,2,5,0,5.1337,9.0495
main,2024/25,completed,EXCLUDE,10,0.05,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2.8,7,0.173,5.1337,9.2127
main,2024/25,completed,EXCLUDE,10,0.05,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,2.4,6,0.2768,5.1337,9.1428
main,2024/25,completed,EXCLUDE,10,0.05,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,2,5,0.4152,5.1337,9.0495
main,2024/25,completed,EXCLUDE,10,0.1,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2.8,7,0.346,5.1337,9.2127
main,2024/25,completed,EXCLUDE,10,0.1,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,2.4,6,0.5536,5.1337,9.1428
main,2024/25,completed,EXCLUDE,10,0.1,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,2,5,0.8304,5.1337,9.0495
main,2024/25,completed,EXCLUDE,10,0.15,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2.8,7,0.519,5.1337,9.2127
main,2024/25,completed,EXCLUDE,10,0.15,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,2.4,6,0.8304,5.1337,9.1428
main,2024/25,completed,EXCLUDE,10,0.15,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,2,5,1.2456,5.1337,9.0495
main,2024/25,completed,EXCLUDE,12,0,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2,5,0,5.1337,9.2127
main,2024/25,completed,EXCLUDE,12,0,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,1.2,3,0,5.1337,9.1428
main,2024/25,completed,EXCLUDE,12,0,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,1.2,3,0,5.1337,9.0495
main,2024/25,completed,EXCLUDE,12,0.05,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2,5,0.173,5.1337,9.2127
main,2024/25,completed,EXCLUDE,12,0.05,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,1.2,3,0.2768,5.1337,9.1428
main,2024/25,completed,EXCLUDE,12,0.05,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,1.2,3,0.4152,5.1337,9.0495
main,2024/25,completed,EXCLUDE,12,0.1,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2,5,0.346,5.1337,9.2127
main,2024/25,completed,EXCLUDE,12,0.1,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,1.2,3,0.5536,5.1337,9.1428
main,2024/25,completed,EXCLUDE,12,0.1,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,1.2,3,0.8304,5.1337,9.0495
main,2024/25,completed,EXCLUDE,12,0.15,0.0125,TOP_PLAYER,250,-10.0994,-10.7072,12.4,6,4.4,2.8,2,5,0.519,5.1337,9.2127
main,2024/25,completed,EXCLUDE,12,0.15,0.02,TOP_PLAYER,250,-10.7822,-11.3854,12,6,4,2.4,1.2,3,0.8304,5.1337,9.1428
main,2024/25,completed,EXCLUDE,12,0.15,0.03,TOP_PLAYER,250,-11.6926,-12.2896,10,4.4,3.2,2,1.2,3,1.2456,5.1337,9.0495
main,2024/25,completed,EXCLUDE,5,0,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,23.2,58,0,2.9508,10.4705
main,2024/25,completed,EXCLUDE,5,0,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,20.8,52,0,2.9508,10.391
main,2024/25,completed,EXCLUDE,5,0,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,18,45,0,2.9508,10.285
main,2024/25,completed,EXCLUDE,5,0.05,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,23.2,58,0.1142,2.9508,10.4705
main,2024/25,completed,EXCLUDE,5,0.05,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,20.8,52,0.1827,2.9508,10.391
main,2024/25,completed,EXCLUDE,5,0.05,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,18,45,0.274,2.9508,10.285
main,2024/25,completed,EXCLUDE,5,0.1,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,23.2,58,0.2283,2.9508,10.4705
main,2024/25,completed,EXCLUDE,5,0.1,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,20.8,52,0.3653,2.9508,10.391
main,2024/25,completed,EXCLUDE,5,0.1,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,18,45,0.548,2.9508,10.285
main,2024/25,completed,EXCLUDE,5,0.15,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,23.2,58,0.3425,2.9508,10.4705
main,2024/25,completed,EXCLUDE,5,0.15,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,20.8,52,0.548,2.9508,10.391
main,2024/25,completed,EXCLUDE,5,0.15,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,18,45,0.822,2.9508,10.285
main,2024/25,completed,EXCLUDE,7,0,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,18,45,0,2.9508,10.4705
main,2024/25,completed,EXCLUDE,7,0,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,15.2,38,0,2.9508,10.391
main,2024/25,completed,EXCLUDE,7,0,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,12,30,0,2.9508,10.285
main,2024/25,completed,EXCLUDE,7,0.05,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,18,45,0.1142,2.9508,10.4705
main,2024/25,completed,EXCLUDE,7,0.05,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,15.2,38,0.1827,2.9508,10.391
main,2024/25,completed,EXCLUDE,7,0.05,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,12,30,0.274,2.9508,10.285
main,2024/25,completed,EXCLUDE,7,0.1,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,18,45,0.2283,2.9508,10.4705
main,2024/25,completed,EXCLUDE,7,0.1,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,15.2,38,0.3653,2.9508,10.391
main,2024/25,completed,EXCLUDE,7,0.1,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,12,30,0.548,2.9508,10.285
main,2024/25,completed,EXCLUDE,7,0.15,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,18,45,0.3425,2.9508,10.4705
main,2024/25,completed,EXCLUDE,7,0.15,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,15.2,38,0.548,2.9508,10.391
main,2024/25,completed,EXCLUDE,7,0.15,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,12,30,0.822,2.9508,10.285
main,2024/25,completed,EXCLUDE,10,0,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,10,25,0,2.9508,10.4705
main,2024/25,completed,EXCLUDE,10,0,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,10,25,0,2.9508,10.391
main,2024/25,completed,EXCLUDE,10,0,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8.8,22,0,2.9508,10.285
main,2024/25,completed,EXCLUDE,10,0.05,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,10,25,0.1142,2.9508,10.4705
main,2024/25,completed,EXCLUDE,10,0.05,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,10,25,0.1827,2.9508,10.391
main,2024/25,completed,EXCLUDE,10,0.05,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8.8,22,0.274,2.9508,10.285
main,2024/25,completed,EXCLUDE,10,0.1,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,10,25,0.2283,2.9508,10.4705
main,2024/25,completed,EXCLUDE,10,0.1,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,10,25,0.3653,2.9508,10.391
main,2024/25,completed,EXCLUDE,10,0.1,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8.8,22,0.548,2.9508,10.285
main,2024/25,completed,EXCLUDE,10,0.15,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,10,25,0.3425,2.9508,10.4705
main,2024/25,completed,EXCLUDE,10,0.15,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,10,25,0.548,2.9508,10.391
main,2024/25,completed,EXCLUDE,10,0.15,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8.8,22,0.822,2.9508,10.285
main,2024/25,completed,EXCLUDE,12,0,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,8.8,22,0,2.9508,10.4705
main,2024/25,completed,EXCLUDE,12,0,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,8.8,22,0,2.9508,10.391
main,2024/25,completed,EXCLUDE,12,0,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8,20,0,2.9508,10.285
main,2024/25,completed,EXCLUDE,12,0.05,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,8.8,22,0.1142,2.9508,10.4705
main,2024/25,completed,EXCLUDE,12,0.05,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,8.8,22,0.1827,2.9508,10.391
main,2024/25,completed,EXCLUDE,12,0.05,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8,20,0.274,2.9508,10.285
main,2024/25,completed,EXCLUDE,12,0.1,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,8.8,22,0.2283,2.9508,10.4705
main,2024/25,completed,EXCLUDE,12,0.1,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,8.8,22,0.3653,2.9508,10.391
main,2024/25,completed,EXCLUDE,12,0.1,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8,20,0.548,2.9508,10.285
main,2024/25,completed,EXCLUDE,12,0.15,0.0125,BALANCED,250,-2.2324,-2.2201,40,23.2,18,10,8.8,22,0.3425,2.9508,10.4705
main,2024/25,completed,EXCLUDE,12,0.15,0.02,BALANCED,250,-2.9749,-2.9627,37.6,20.8,15.2,10,8.8,22,0.548,2.9508,10.391
main,2024/25,completed,EXCLUDE,12,0.15,0.03,BALANCED,250,-3.965,-3.9529,32.4,18,12,8.8,8,20,0.822,2.9508,10.285
main,2024/25,completed,EXCLUDE,5,0,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,53.2,133,0,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,5,0,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,51.2,128,0,-0.8171,6.074
main,2024/25,completed,EXCLUDE,5,0,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,44.4,111,0,-0.8171,6.012
main,2024/25,completed,EXCLUDE,5,0.05,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,53.2,133,0.0688,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,5,0.05,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,51.2,128,0.1101,-0.8171,6.074
main,2024/25,completed,EXCLUDE,5,0.05,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,44.4,111,0.1652,-0.8171,6.012
main,2024/25,completed,EXCLUDE,5,0.1,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,53.2,133,0.1377,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,5,0.1,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,51.2,128,0.2203,-0.8171,6.074
main,2024/25,completed,EXCLUDE,5,0.1,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,44.4,111,0.3304,-0.8171,6.012
main,2024/25,completed,EXCLUDE,5,0.15,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,53.2,133,0.2065,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,5,0.15,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,51.2,128,0.3304,-0.8171,6.074
main,2024/25,completed,EXCLUDE,5,0.15,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,44.4,111,0.4957,-0.8171,6.012
main,2024/25,completed,EXCLUDE,7,0,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,43.2,108,0,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,7,0,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,37.6,94,0,-0.8171,6.074
main,2024/25,completed,EXCLUDE,7,0,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,33.2,83,0,-0.8171,6.012
main,2024/25,completed,EXCLUDE,7,0.05,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,43.2,108,0.0688,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,7,0.05,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,37.6,94,0.1101,-0.8171,6.074
main,2024/25,completed,EXCLUDE,7,0.05,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,33.2,83,0.1652,-0.8171,6.012
main,2024/25,completed,EXCLUDE,7,0.1,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,43.2,108,0.1377,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,7,0.1,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,37.6,94,0.2203,-0.8171,6.074
main,2024/25,completed,EXCLUDE,7,0.1,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,33.2,83,0.3304,-0.8171,6.012
main,2024/25,completed,EXCLUDE,7,0.15,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,43.2,108,0.2065,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,7,0.15,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,37.6,94,0.3304,-0.8171,6.074
main,2024/25,completed,EXCLUDE,7,0.15,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,33.2,83,0.4957,-0.8171,6.012
main,2024/25,completed,EXCLUDE,10,0,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,27.2,68,0,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,10,0,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,24,60,0,-0.8171,6.074
main,2024/25,completed,EXCLUDE,10,0,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,19.2,48,0,-0.8171,6.012
main,2024/25,completed,EXCLUDE,10,0.05,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,27.2,68,0.0688,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,10,0.05,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,24,60,0.1101,-0.8171,6.074
main,2024/25,completed,EXCLUDE,10,0.05,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,19.2,48,0.1652,-0.8171,6.012
main,2024/25,completed,EXCLUDE,10,0.1,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,27.2,68,0.1377,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,10,0.1,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,24,60,0.2203,-0.8171,6.074
main,2024/25,completed,EXCLUDE,10,0.1,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,19.2,48,0.3304,-0.8171,6.012
main,2024/25,completed,EXCLUDE,10,0.15,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,27.2,68,0.2065,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,10,0.15,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,24,60,0.3304,-0.8171,6.074
main,2024/25,completed,EXCLUDE,10,0.15,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,19.2,48,0.4957,-0.8171,6.012
main,2024/25,completed,EXCLUDE,12,0,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,19.2,48,0,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,12,0,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,16.4,41,0,-0.8171,6.074
main,2024/25,completed,EXCLUDE,12,0,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,14,35,0,-0.8171,6.012
main,2024/25,completed,EXCLUDE,12,0.05,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,19.2,48,0.0688,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,12,0.05,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,16.4,41,0.1101,-0.8171,6.074
main,2024/25,completed,EXCLUDE,12,0.05,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,14,35,0.1652,-0.8171,6.012
main,2024/25,completed,EXCLUDE,12,0.1,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,19.2,48,0.1377,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,12,0.1,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,16.4,41,0.2203,-0.8171,6.074
main,2024/25,completed,EXCLUDE,12,0.1,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,14,35,0.3304,-0.8171,6.012
main,2024/25,completed,EXCLUDE,12,0.15,0.0125,VALUE,250,6.4713,6.0045,85.2,53.2,43.2,27.2,19.2,48,0.2065,-0.8171,6.1205
main,2024/25,completed,EXCLUDE,12,0.15,0.02,VALUE,250,5.6627,5.1994,82.4,51.2,37.6,24,16.4,41,0.3304,-0.8171,6.074
main,2024/25,completed,EXCLUDE,12,0.15,0.03,VALUE,250,4.5845,4.1259,75.2,44.4,33.2,19.2,14,35,0.4957,-0.8171,6.012
main,2024/25,completed,FIVE,5,0,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,20.8,52,0,2.5348,10.2031
main,2024/25,completed,FIVE,5,0,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,19.6,49,0,2.5348,10.1256
main,2024/25,completed,FIVE,5,0,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,16.8,42,0,2.5348,10.0223
main,2024/25,completed,FIVE,5,0.05,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,20.8,52,0.1159,2.5348,10.2031
main,2024/25,completed,FIVE,5,0.05,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,19.6,49,0.1855,2.5348,10.1256
main,2024/25,completed,FIVE,5,0.05,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,16.8,42,0.2783,2.5348,10.0223
main,2024/25,completed,FIVE,5,0.1,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,20.8,52,0.2319,2.5348,10.2031
main,2024/25,completed,FIVE,5,0.1,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,19.6,49,0.371,2.5348,10.1256
main,2024/25,completed,FIVE,5,0.1,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,16.8,42,0.5565,2.5348,10.0223
main,2024/25,completed,FIVE,5,0.15,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,20.8,52,0.3478,2.5348,10.2031
main,2024/25,completed,FIVE,5,0.15,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,19.6,49,0.5565,2.5348,10.1256
main,2024/25,completed,FIVE,5,0.15,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,16.8,42,0.8348,2.5348,10.0223
main,2024/25,completed,FIVE,7,0,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,16.8,42,0,2.5348,10.2031
main,2024/25,completed,FIVE,7,0,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,14.8,37,0,2.5348,10.1256
main,2024/25,completed,FIVE,7,0,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,12.8,32,0,2.5348,10.0223
main,2024/25,completed,FIVE,7,0.05,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,16.8,42,0.1159,2.5348,10.2031
main,2024/25,completed,FIVE,7,0.05,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,14.8,37,0.1855,2.5348,10.1256
main,2024/25,completed,FIVE,7,0.05,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,12.8,32,0.2783,2.5348,10.0223
main,2024/25,completed,FIVE,7,0.1,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,16.8,42,0.2319,2.5348,10.2031
main,2024/25,completed,FIVE,7,0.1,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,14.8,37,0.371,2.5348,10.1256
main,2024/25,completed,FIVE,7,0.1,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,12.8,32,0.5565,2.5348,10.0223
main,2024/25,completed,FIVE,7,0.15,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,16.8,42,0.3478,2.5348,10.2031
